the dog hoped that the girl preferred to walk 	* ?n ( x _ 1 ) ; * ?n ( x _ 5 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 6 ) and ?v . agent ( x _ 6 , x _ 5 ) and ?v . xcomp ( x _ 6 , x _ 8 ) and walk . agent ( x _ 8 , x _ 5 )	in_distribution
the baby gave the boy the donut 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; * ?n ( x _ 6 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , x _ 4 ) and ?v . theme ( x _ 2 , x _ 6 )	in_distribution
the dog ate the block in a basin 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and block . nmod . in ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
olivia packed a cake 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 )	in_distribution
a raisin was missed by the girl 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
wyatt liked the cake 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 )	in_distribution
nora needed to run 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the boy said that liam imagined that a girl was given the rose in the room by emma 	* ?n ( x _ 1 ) ; * rose ( x _ 12 ) ; * room ( x _ 15 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 5 ) and ?v . agent ( x _ 5 , ?n ) and ?v . ccomp ( x _ 5 , x _ 10 ) and girl ( x _ 8 ) and give . recipient ( x _ 10 , x _ 8 ) and give . theme ( x _ 10 , x _ 12 ) and give . agent ( x _ 10 , emma ) and rose . nmod . in ( x _ 12 , x _ 15 )	in_distribution
emma gave the pickle to dylan 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , ?n )	in_distribution
the manager helped a cake 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
the newspaper was loved by a girl 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a girl gave a cake to the boy 	* ?n ( x _ 7 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , x _ 7 ) and ?n ( x _ 4 )	in_distribution
the dog noticed that isabella drew the girl 	* ?n ( x _ 1 ) ; * girl ( x _ 7 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 5 ) and ?v . agent ( x _ 5 , ?n ) and ?v . theme ( x _ 5 , x _ 7 )	in_distribution
emma was lended a cookie 	?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
the girl adored a pupil 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
the yogurt was helped by the child 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
a pen was given to daniel by a girl 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , x _ 8 ) and ?n ( x _ 8 )	in_distribution
a donut was eaten by the mouse 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
a cake was promised to the girl by the baby 	* ?n ( x _ 6 ) ; * ?n ( x _ 9 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , x _ 9 )	in_distribution
olivia confessed that a cake was forwarded to a girl 	?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?n ( x _ 4 ) and ?v . theme ( x _ 6 , x _ 4 ) and ?v . recipient ( x _ 6 , x _ 9 ) and girl ( x _ 9 )	in_distribution
audrey collapsed 	?v . theme ( x _ 1 , ?n )	in_distribution
samuel meant to run 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a fig was found by a girl 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a crocodile hoped that noah reddened the cake beside a table 	* cake ( x _ 7 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 5 ) and ?v . agent ( x _ 5 , ?n ) and ?v . theme ( x _ 5 , x _ 7 ) and cake . nmod . beside ( x _ 7 , x _ 10 ) and table ( x _ 10 )	in_distribution
noah slid the cake on the surface 	* ?n ( x _ 3 ) ; * ?n ( x _ 6 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and cake . nmod . on ( x _ 3 , x _ 6 )	in_distribution
the turtle touched a toothbrush 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
a girl liked to dance 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . xcomp ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 4 , x _ 1 )	in_distribution
a watch was sold to zoe 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n )	in_distribution
the girl cleaned a cake beside a cage 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and cake . nmod . beside ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
emma helped a sandwich on the road 	* ?n ( x _ 6 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 ) and sandwich . nmod . on ( x _ 3 , x _ 6 )	in_distribution
emma painted a cake 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 )	in_distribution
a cracker was admired by james 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
aria grew a chicken 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 )	in_distribution
a teacher rolled 	?n ( x _ 1 ) and ?v . theme ( x _ 2 , x _ 1 )	in_distribution
a cake was served to the monster 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 )	in_distribution
emma passed a cake to a monkey 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , x _ 6 ) and ?n ( x _ 3 ) and ?n ( x _ 6 )	in_distribution
a cookie was grown by lucas 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
isabella drew 	?v . agent ( x _ 1 , ?n )	in_distribution
liam froze the box on the road 	* ?n ( x _ 3 ) ; * ?n ( x _ 6 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and box . nmod . on ( x _ 3 , x _ 6 )	in_distribution
the boy gave the balloon on the stage to the duck 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; * duck ( x _ 10 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , x _ 10 ) and balloon . nmod . on ( x _ 4 , x _ 7 )	in_distribution
ava gave emma a box 	?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
the newspaper was rolled by madison 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the cake was snapped by a wolf 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the chair was shortened by a girl 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a sandwich was liked by the girl 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
the mirror was burned 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
a cake was collapsed by the boy 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
a molecule was rolled 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
a lamb grew the cake in the saucepan 	* ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution
a cake was handed to charlotte 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n )	in_distribution
the frog painted the ball 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 )	in_distribution
the frog declared that a cake was liked by a boy 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 7 ) and ?n ( x _ 5 ) and ?v . theme ( x _ 7 , x _ 5 ) and ?v . agent ( x _ 7 , x _ 10 ) and boy ( x _ 10 )	in_distribution
the cat examined 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 )	in_distribution
a host decomposed the hamburger beside a lion 	* ?n ( x _ 4 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and hamburger . nmod . beside ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
emma appreciated a nail 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 )	in_distribution
the professor gave emma the molecule 	* ?n ( x _ 1 ) ; * ?n ( x _ 5 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 5 )	in_distribution
a cat liked that charlotte hoped that the donut was given to olivia 	* donut ( x _ 8 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 5 ) and ?v . agent ( x _ 5 , ?n ) and ?v . ccomp ( x _ 5 , x _ 10 ) and give . theme ( x _ 10 , x _ 8 ) and give . recipient ( x _ 10 , olivia )	in_distribution
a cake was wired to noah by the director 	* ?n ( x _ 8 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , x _ 8 )	in_distribution
a raisin was noticed 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
the fig was given to amelia by james 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the box was painted by the girl 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
henry was lended the cookie in a house 	* ?n ( x _ 4 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and cookie . nmod . in ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
emma rolled a drink 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 )	in_distribution
a boy slid emma 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , ?n )	in_distribution
isabella offered a cake on the table to the buyer 	* ?n ( x _ 6 ) ; * buyer ( x _ 9 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , x _ 9 ) and ?n ( x _ 3 ) and cake . nmod . on ( x _ 3 , x _ 6 )	in_distribution
a donut was appreciated by a duck 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
evelyn jogged 	?v . agent ( x _ 1 , ?n )	in_distribution
a chicken noticed that a melon was tolerated by amelia 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 7 ) and ?n ( x _ 5 ) and ?v . theme ( x _ 7 , x _ 5 ) and ?v . agent ( x _ 7 , amelia )	in_distribution
the spoon was given to william 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n )	in_distribution
the mouse enjoyed to run 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . xcomp ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 4 , x _ 1 )	in_distribution
liam burned noah 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , ?n )	in_distribution
a resident hunted 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 )	in_distribution
a professor confessed that the cake was dusted 	* ?n ( x _ 5 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 7 ) and ?v . theme ( x _ 7 , x _ 5 )	in_distribution
a donut was painted by emma 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the girl gave the cake to a governor 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
a girl loaned a cake to olivia 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , ?n ) and ?n ( x _ 4 )	in_distribution
a block was rolled by a fly 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
noah was lended a drink in the vessel by a girl 	* vessel ( x _ 7 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 2 , x _ 10 ) and ?n ( x _ 4 ) and drink . nmod . in ( x _ 4 , x _ 7 ) and girl ( x _ 10 )	in_distribution
emma knew a child on the stool on a bench 	* ?n ( x _ 6 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 ) and child . nmod . on ( x _ 3 , x _ 6 ) and stool . nmod . on ( x _ 6 , x _ 9 ) and bench ( x _ 9 )	in_distribution
the girl confessed that elijah planned to run 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 5 ) and ?v . agent ( x _ 5 , ?n ) and ?v . xcomp ( x _ 5 , x _ 7 ) and run . agent ( x _ 7 , ?n )	in_distribution
liam sold isabella a cake 	?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
a wolf ate a needle on the tv on the speaker 	* ?n ( x _ 7 ) ; * speaker ( x _ 10 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and needle . nmod . on ( x _ 4 , x _ 7 ) and tv . nmod . on ( x _ 7 , x _ 10 )	in_distribution
a girl gave a cake in a house to a cat 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , x _ 10 ) and ?n ( x _ 4 ) and cake . nmod . in ( x _ 4 , x _ 7 ) and ?n ( x _ 7 ) and cat ( x _ 10 )	in_distribution
a drink was eaten by the horse 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
logan forwarded the girl the cake beside the stage 	* ?n ( x _ 3 ) ; * ?n ( x _ 5 ) ; * stage ( x _ 8 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , x _ 3 ) and ?v . theme ( x _ 1 , x _ 5 ) and cake . nmod . beside ( x _ 5 , x _ 8 )	in_distribution
a spoon was split by emma 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
michael wanted to walk 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a producer slid 	?n ( x _ 1 ) and ?v . theme ( x _ 2 , x _ 1 )	in_distribution
the strawberry was given to the girl by emily 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the butterfly liked that the donut shortened 	* ?n ( x _ 1 ) ; * ?n ( x _ 5 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 6 ) and ?v . theme ( x _ 6 , x _ 5 )	in_distribution
james handed the donut to liam 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , ?n )	in_distribution
isaac sneezed 	?v . agent ( x _ 1 , ?n )	in_distribution
the girl brought a boy a pizza beside the table 	* ?n ( x _ 1 ) ; * table ( x _ 9 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , x _ 4 ) and ?v . theme ( x _ 2 , x _ 6 ) and ?n ( x _ 4 ) and ?n ( x _ 6 ) and pizza . nmod . beside ( x _ 6 , x _ 9 )	in_distribution
the girl liked that a child burned a lollipop 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 6 ) and ?n ( x _ 5 ) and ?v . agent ( x _ 6 , x _ 5 ) and ?v . theme ( x _ 6 , x _ 8 ) and lollipop ( x _ 8 )	in_distribution
a sailor was lended a plant by the bee 	* ?n ( x _ 8 ) ; ?n ( x _ 1 ) and ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?v . agent ( x _ 3 , x _ 8 ) and ?n ( x _ 5 )	in_distribution
emma gave isabella the sweetcorn on a chair 	* ?n ( x _ 4 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 4 ) and sweetcorn . nmod . on ( x _ 4 , x _ 7 ) and chair ( x _ 7 )	in_distribution
a prisoner split the cake beside the table 	* ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
liam fed a cookie on a table to the boy 	* boy ( x _ 9 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , x _ 9 ) and ?n ( x _ 3 ) and cookie . nmod . on ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
ava noticed that the donut was rolled by a boy 	* ?n ( x _ 4 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?v . theme ( x _ 6 , x _ 4 ) and ?v . agent ( x _ 6 , x _ 9 ) and boy ( x _ 9 )	in_distribution
the cup was rented to the spokesman 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 )	in_distribution
a cake was passed to a visitor 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a boy helped the cake on the bed 	* ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution
the box was eaten by the girl 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
olivia was given the pancake on the book 	* ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and pancake . nmod . on ( x _ 4 , x _ 7 )	in_distribution
jaxon mailed the monster a box 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , x _ 3 ) and ?v . theme ( x _ 1 , x _ 5 ) and ?n ( x _ 5 )	in_distribution
a rose was eaten by levi 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a cookie was eaten by a girl 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a cake was changed by liam 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the chair was brought to liam by theodore 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , ?n )	in_distribution
ava called a rose in the room 	* ?n ( x _ 6 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 ) and rose . nmod . in ( x _ 3 , x _ 6 )	in_distribution
madison wanted to nap 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
mason was given a donut in the room 	* ?n ( x _ 7 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and donut . nmod . in ( x _ 4 , x _ 7 )	in_distribution
ava gave the flag to noah 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , ?n )	in_distribution
the girl thought that emma was passed the donut on the cookie by a horse 	* ?n ( x _ 1 ) ; * donut ( x _ 8 ) ; * cookie ( x _ 11 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 6 ) and ?v . recipient ( x _ 6 , ?n ) and ?v . theme ( x _ 6 , x _ 8 ) and ?v . agent ( x _ 6 , x _ 14 ) and donut . nmod . on ( x _ 8 , x _ 11 ) and horse ( x _ 14 )	in_distribution
a biscuit was promised to a girl 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the cookie was pierced by ella 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a teacher helped the boy 	* ?n ( x _ 4 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 )	in_distribution
olivia sold abigail the block beside the rock 	* ?n ( x _ 4 ) ; * rock ( x _ 7 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 4 ) and block . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
a dealer offered the girl a hamburger 	* ?n ( x _ 4 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , x _ 4 ) and ?v . theme ( x _ 2 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the chair was lended to the girl 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 )	in_distribution
emma hoped to walk 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the leaf grew 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 2 , x _ 1 )	in_distribution
the cake was passed to the cat by olivia 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a donut was given to emma by the giraffe 	* ?n ( x _ 8 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , x _ 8 )	in_distribution
emma was given a sandwich beside a table 	?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and sandwich . nmod . beside ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
emma sneezed 	?v . agent ( x _ 1 , ?n )	in_distribution
a cake was examined 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 )	in_distribution
the baby passed the donut to emma 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , ?n )	in_distribution
the boy grew the rose 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 )	in_distribution
