( S ( NP ( DT A//D ) ( NN block//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN child//N ) ) ) ) ) ( . . ) )	* child ( x _ 6 ) ; block ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN chicken//N ) ) ( VP ( VBD was//V ) ( VP ( VBN loaned//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	* cake ( x _ 5 ) ; * boy ( x _ 8 ) ; chicken ( x _ 1 ) AND loan . recipient ( x _ 3 , x _ 1 ) AND loan . theme ( x _ 3 , x _ 5 ) AND loan . agent ( x _ 3 , x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN jigsaw//N ) ) ( VP ( VBD was//V ) ( VP ( VBN reddened//V ) ) ) ( . . ) )	jigsaw ( x _ 1 ) AND redden . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN goose//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN doll//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN cat//N ) ) ) ) ) ) ) ) ( . . ) )	* cat ( x _ 10 ) ; goose ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND doll ( x _ 5 ) AND give . theme ( x _ 7 , x _ 5 ) AND give . recipient ( x _ 7 , x _ 10 )	in_distribution
( S ( NP ( DT The//D ) ( NN box//N ) ) ( VP ( VBD was//V ) ( VP ( VBN packed//V ) ( PP ( IN by//I ) ( NP ( NNP Olivia//N ) ) ) ) ) ( . . ) )	* box ( x _ 1 ) ; pack . theme ( x _ 3 , x _ 1 ) AND pack . agent ( x _ 3 , Olivia )	in_distribution
( S ( NP ( DT The//D ) ( NN cookie//N ) ) ( VP ( VBD was//V ) ( VP ( VBN returned//V ) ( PP ( IN to//I ) ( NP ( NNP Noah//N ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN cat//N ) ) ) ) ) ( . . ) )	* cookie ( x _ 1 ) ; return . theme ( x _ 3 , x _ 1 ) AND return . recipient ( x _ 3 , Noah ) AND return . agent ( x _ 3 , x _ 8 ) AND cat ( x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN watch//N ) ) ( VP ( VBD was//V ) ( VP ( VBN awarded//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN dog//N ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN baby//N ) ) ) ) ) ( . . ) )	* dog ( x _ 6 ) ; watch ( x _ 1 ) AND award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , x _ 6 ) AND award . agent ( x _ 3 , x _ 9 ) AND baby ( x _ 9 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN slid//V ) ( PP ( IN by//I ) ( NP ( NNP Ethan//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; slide . theme ( x _ 3 , x _ 1 ) AND slide . agent ( x _ 3 , Ethan )	in_distribution
( S ( NP ( DT A//D ) ( NN mirror//N ) ) ( VP ( VBD was//V ) ( VP ( VBN painted//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN mouse//N ) ) ) ) ) ( . . ) )	* mouse ( x _ 6 ) ; mirror ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN observed//V ) ( PP ( IN by//I ) ( NP ( NNP Olivia//N ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND observe . theme ( x _ 3 , x _ 1 ) AND observe . agent ( x _ 3 , Olivia )	in_distribution
( S ( NP ( NNP Harper//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rented//V ) ( NP ( DT the//D ) ( NN pen//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN cabinet//N ) ) ) ) ) ( . . ) )	* pen ( x _ 4 ) ; rent . recipient ( x _ 2 , Harper ) AND rent . theme ( x _ 2 , x _ 4 ) AND pen . nmod . in ( x _ 4 , x _ 7 ) AND cabinet ( x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN drink//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rolled//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	* drink ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
( S ( NP ( NNP Jayden//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Ava//N ) ) ( VP ( VBD sent//V ) ( NP ( DT a//D ) ( NN girl//N ) ) ( NP ( DT a//D ) ( NN sandwich//N ) ) ) ) ) ) ( . . ) )	like . agent ( x _ 1 , Jayden ) AND like . ccomp ( x _ 1 , x _ 4 ) AND send . agent ( x _ 4 , Ava ) AND send . recipient ( x _ 4 , x _ 6 ) AND send . theme ( x _ 4 , x _ 8 ) AND girl ( x _ 6 ) AND sandwich ( x _ 8 )	in_distribution
( S ( NP ( DT The//D ) ( NN leaf//N ) ) ( VP ( VBD was//V ) ( VP ( VBN fed//V ) ( PP ( IN to//I ) ( NP ( NNP Liam//N ) ) ) ) ) ( . . ) )	* leaf ( x _ 1 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , Liam )	in_distribution
( S ( NP ( DT A//D ) ( NN rose//N ) ) ( VP ( VBD was//V ) ( VP ( VBN forwarded//V ) ( PP ( IN to//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	rose ( x _ 1 ) AND forward . theme ( x _ 3 , x _ 1 ) AND forward . recipient ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The//D ) ( NN bird//N ) ) ( VP ( VBD snoozed//V ) ) ( . . ) )	* bird ( x _ 1 ) ; snooze . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Mila//N ) ) ( VP ( VBD found//V ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ( . . ) )	* girl ( x _ 3 ) ; find . agent ( x _ 1 , Mila ) AND find . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD sent//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN stage//N ) ) ) ( PP ( IN to//I ) ( NP ( NNP Liam//N ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; send . agent ( x _ 2 , x _ 1 ) AND send . theme ( x _ 2 , x _ 4 ) AND send . recipient ( x _ 2 , Liam ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN brush//N ) ) ( VP ( VBD was//V ) ( VP ( VBN helped//V ) ) ) ( . . ) )	brush ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN book//N ) ) ( VP ( VBD was//V ) ( VP ( VBN loaned//V ) ( PP ( IN to//I ) ( NP ( NNP Olivia//N ) ) ) ) ) ( . . ) )	* book ( x _ 1 ) ; loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , Olivia )	in_distribution
( S ( NP ( DT The//D ) ( NN child//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN pickle//N ) ) ( VP ( VBD was//V ) ( VP ( VBN eaten//V ) ( PP ( IN by//I ) ( NP ( NNP Jayden//N ) ) ) ) ) ) ) ) ( . . ) )	* child ( x _ 1 ) ; * pickle ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 5 ) AND eat . agent ( x _ 7 , Jayden )	in_distribution
( S ( NP ( NNP Abigail//N ) ) ( VP ( VBD noticed//V ) ( NP ( NP ( DT the//D ) ( NN boy//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN barrel//N ) ) ) ) ) ( . . ) )	* boy ( x _ 3 ) ; * barrel ( x _ 6 ) ; notice . agent ( x _ 1 , Abigail ) AND notice . theme ( x _ 1 , x _ 3 ) AND boy . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN gumball//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN baby//N ) ) ) ) ) ( . . ) )	gumball ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND baby ( x _ 6 )	in_distribution
( S ( NP ( NNP Benjamin//N ) ) ( VP ( VBD painted//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ) ( . . ) )	* cake ( x _ 3 ) ; paint . agent ( x _ 1 , Benjamin ) AND paint . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD froze//V ) ( NP ( DT a//D ) ( NN key//N ) ) ) ( . . ) )	freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 ) AND key ( x _ 3 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN crocodile//N ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , x _ 9 ) AND crocodile ( x _ 9 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( NP ( DT the//D ) ( NN donut//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN dog//N ) ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN mouse//N ) ) ) ) ) ( . . ) )	* donut ( x _ 4 ) ; * dog ( x _ 7 ) ; give . recipient ( x _ 2 , Liam ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 10 ) AND donut . nmod . on ( x _ 4 , x _ 7 ) AND mouse ( x _ 10 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT a//D ) ( NN beer//N ) ) ) ) ( . . ) )	girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND beer ( x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN bunny//N ) ) ( VP ( VBD adored//V ) ( NP ( NNP Emma//N ) ) ) ( . . ) )	* bunny ( x _ 1 ) ; adore . agent ( x _ 2 , x _ 1 ) AND adore . theme ( x _ 2 , Emma )	in_distribution
( S ( NP ( DT The//D ) ( NN cat//N ) ) ( VP ( VBD gasped//V ) ) ( . . ) )	* cat ( x _ 1 ) ; gasp . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN child//N ) ) ( VP ( VBD offered//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN boy//N ) ) ) ) ( . . ) )	* child ( x _ 1 ) ; * boy ( x _ 7 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN cookie//N ) ) ( VP ( VBD was//V ) ( VP ( VBN tossed//V ) ( PP ( IN by//I ) ( NP ( NNP Olivia//N ) ) ) ) ) ( . . ) )	* cookie ( x _ 1 ) ; toss . theme ( x _ 3 , x _ 1 ) AND toss . agent ( x _ 3 , Olivia )	in_distribution
( S ( NP ( DT The//D ) ( NN moose//N ) ) ( VP ( VBD itched//V ) ( S ( VP ( TO to//T ) ( VP ( VB nap//V ) ) ) ) ) ( . . ) )	* moose ( x _ 1 ) ; itch . agent ( x _ 2 , x _ 1 ) AND itch . xcomp ( x _ 2 , x _ 4 ) AND nap . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( NNP Charlotte//N ) ) ( VP ( VBD ate//V ) ( NP ( NNP Noah//N ) ) ) ( . . ) )	eat . agent ( x _ 1 , Charlotte ) AND eat . theme ( x _ 1 , Noah )	in_distribution
( S ( NP ( DT The//D ) ( NN tenant//N ) ) ( VP ( VBD liked//V ) ( S ( VP ( TO to//T ) ( VP ( VB hunt//V ) ) ) ) ) ( . . ) )	* tenant ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . xcomp ( x _ 2 , x _ 4 ) AND hunt . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN held//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; hold . theme ( x _ 3 , x _ 1 ) AND hold . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN offered//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN chicken//N ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN dog//N ) ) ) ) ) ( . . ) )	* chicken ( x _ 6 ) ; * dog ( x _ 9 ) ; cake ( x _ 1 ) AND offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , x _ 6 ) AND offer . agent ( x _ 3 , x _ 9 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD liked//V ) ( NP ( DT a//D ) ( NN donut//N ) ) ) ( . . ) )	like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )	in_distribution
( S ( NP ( DT A//D ) ( NN baby//N ) ) ( VP ( VBD liked//V ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ( . . ) )	* girl ( x _ 4 ) ; baby ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( NNP Grayson//N ) ) ( VP ( VBD rolled//V ) ( NP ( DT a//D ) ( NN princess//N ) ) ) ( . . ) )	roll . agent ( x _ 1 , Grayson ) AND roll . theme ( x _ 1 , x _ 3 ) AND princess ( x _ 3 )	in_distribution
( S ( NP ( DT A//D ) ( NN ring//N ) ) ( VP ( VBD was//V ) ( VP ( VBN worshipped//V ) ( PP ( IN by//I ) ( NP ( NNP Isabella//N ) ) ) ) ) ( . . ) )	ring ( x _ 1 ) AND worship . theme ( x _ 3 , x _ 1 ) AND worship . agent ( x _ 3 , Isabella )	in_distribution
( S ( NP ( DT The//D ) ( NN pencil//N ) ) ( VP ( VBD was//V ) ( VP ( VBN brought//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN cat//N ) ) ) ) ) ( . . ) )	* pencil ( x _ 1 ) ; * cat ( x _ 6 ) ; bring . theme ( x _ 3 , x _ 1 ) AND bring . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN farmer//N ) ) ( VP ( VBD hated//V ) ( S ( VP ( TO to//T ) ( VP ( VB walk//V ) ) ) ) ) ( . . ) )	farmer ( x _ 1 ) AND hate . agent ( x _ 2 , x _ 1 ) AND hate . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN crayon//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sold//V ) ( PP ( IN to//I ) ( NP ( NNP Emma//N ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN hero//N ) ) ) ) ) ( . . ) )	crayon ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Emma ) AND sell . agent ( x _ 3 , x _ 8 ) AND hero ( x _ 8 )	in_distribution
( S ( NP ( DT The//D ) ( NN radio//N ) ) ( VP ( VBD was//V ) ( VP ( VBN eaten//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN pony//N ) ) ) ) ) ( . . ) )	* radio ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND pony ( x _ 6 )	in_distribution
( S ( NP ( NNP Thomas//N ) ) ( VP ( VBD saw//V ) ( NP ( DT a//D ) ( NN donut//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN bush//N ) ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ) ( . . ) )	* bush ( x _ 6 ) ; * table ( x _ 9 ) ; see . agent ( x _ 1 , Thomas ) AND see . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . beside ( x _ 3 , x _ 6 ) AND bush . nmod . on ( x _ 6 , x _ 9 )	in_distribution
( S ( NP ( NNP Charlotte//N ) ) ( VP ( VBD floated//V ) ( NP ( NNP Emma//N ) ) ) ( . . ) )	float . agent ( x _ 1 , Charlotte ) AND float . theme ( x _ 1 , Emma )	in_distribution
( S ( NP ( NNP Evelyn//N ) ) ( VP ( VBD lended//V ) ( NP ( DT a//D ) ( NN hen//N ) ) ( NP ( DT a//D ) ( NN bat//N ) ) ( PP ( IN beside//I ) ( NP ( NP ( DT the//D ) ( NN chair//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ) ) ) ( . . ) )	* chair ( x _ 8 ) ; * table ( x _ 11 ) ; lend . agent ( x _ 1 , Evelyn ) AND lend . recipient ( x _ 1 , x _ 3 ) AND lend . theme ( x _ 1 , x _ 5 ) AND hen ( x _ 3 ) AND bat ( x _ 5 ) AND bat . nmod . beside ( x _ 5 , x _ 8 ) AND chair . nmod . beside ( x _ 8 , x _ 11 )	in_distribution
( S ( NP ( DT A//D ) ( NN cat//N ) ) ( VP ( VBD sold//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN to//I ) ( NP ( NNP Olivia//N ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; cat ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , Olivia )	in_distribution
( S ( NP ( DT A//D ) ( NN manager//N ) ) ( VP ( VBD painted//V ) ( NP ( NNP Emma//N ) ) ) ( . . ) )	manager ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , Emma )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD was//V ) ( VP ( VBN mailed//V ) ( NP ( DT the//D ) ( NN box//N ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	* box ( x _ 4 ) ; * boy ( x _ 7 ) ; mail . recipient ( x _ 2 , Emma ) AND mail . theme ( x _ 2 , x _ 4 ) AND mail . agent ( x _ 2 , x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN child//N ) ) ( VP ( VBD froze//V ) ( NP ( DT a//D ) ( NN donut//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN stool//N ) ) ) ) ( . . ) )	* child ( x _ 1 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . on ( x _ 4 , x _ 7 ) AND stool ( x _ 7 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD loaned//V ) ( NP ( DT a//D ) ( NN chicken//N ) ) ( NP ( DT a//D ) ( NN cake//N ) ) ) ( . . ) )	loan . agent ( x _ 1 , Liam ) AND loan . recipient ( x _ 1 , x _ 3 ) AND loan . theme ( x _ 1 , x _ 5 ) AND chicken ( x _ 3 ) AND cake ( x _ 5 )	in_distribution
( S ( NP ( DT A//D ) ( NN radio//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( PP ( IN to//I ) ( NP ( NNP Chloe//N ) ) ) ) ) ( . . ) )	radio ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Chloe )	in_distribution
( S ( NP ( NNP Noah//N ) ) ( VP ( VBD gave//V ) ( NP ( NP ( DT the//D ) ( NN jar//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN seat//N ) ) ) ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN boy//N ) ) ) ) ( . . ) )	* jar ( x _ 3 ) ; give . agent ( x _ 1 , Noah ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND jar . nmod . beside ( x _ 3 , x _ 6 ) AND seat ( x _ 6 ) AND boy ( x _ 9 )	in_distribution
( S ( NP ( NNP Hannah//N ) ) ( VP ( VBD ate//V ) ) ( . . ) )	eat . agent ( x _ 1 , Hannah )	in_distribution
( S ( NP ( NNP Olivia//N ) ) ( VP ( VBD talked//V ) ) ( . . ) )	talk . agent ( x _ 1 , Olivia )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD promised//V ) ( NP ( NP ( DT the//D ) ( NN scarf//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN house//N ) ) ) ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN bear//N ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * scarf ( x _ 4 ) ; * house ( x _ 7 ) ; * bear ( x _ 10 ) ; promise . agent ( x _ 2 , x _ 1 ) AND promise . theme ( x _ 2 , x _ 4 ) AND promise . recipient ( x _ 2 , x _ 10 ) AND scarf . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN boy//N ) ) ( VP ( VBD loaned//V ) ( NP ( NNP Noah//N ) ) ( NP ( DT the//D ) ( NN donut//N ) ) ) ( . . ) )	* donut ( x _ 5 ) ; boy ( x _ 1 ) AND loan . agent ( x _ 2 , x _ 1 ) AND loan . recipient ( x _ 2 , Noah ) AND loan . theme ( x _ 2 , x _ 5 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sold//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN bunny//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* bunny ( x _ 6 ) ; cake ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Harper//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ) ) ( . . ) )	give . recipient ( x _ 2 , Harper ) AND give . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN human//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Emma ) AND human ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN drink//N ) ) ( VP ( VBD was//V ) ( VP ( VBN cooked//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN queen//N ) ) ) ) ) ( . . ) )	* drink ( x _ 1 ) ; * queen ( x _ 6 ) ; cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Noah//N ) ) ( VP ( VBD rolled//V ) ( NP ( DT the//D ) ( NN radio//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN car//N ) ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN cabinet//N ) ) ) ) ( . . ) )	* radio ( x _ 3 ) ; roll . agent ( x _ 1 , Noah ) AND roll . theme ( x _ 1 , x _ 3 ) AND radio . nmod . in ( x _ 3 , x _ 6 ) AND car ( x _ 6 ) AND car . nmod . on ( x _ 6 , x _ 9 ) AND cabinet ( x _ 9 )	in_distribution
( S ( NP ( DT A//D ) ( NN pancake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN passed//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN soldier//N ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	pancake ( x _ 1 ) AND pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 ) AND pass . agent ( x _ 3 , x _ 9 ) AND soldier ( x _ 6 ) AND girl ( x _ 9 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD burned//V ) ( NP ( DT a//D ) ( NN nail//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN machine//N ) ) ) ) ( . . ) )	* machine ( x _ 6 ) ; burn . agent ( x _ 1 , Emma ) AND burn . theme ( x _ 1 , x _ 3 ) AND nail ( x _ 3 ) AND nail . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN researcher//N ) ) ( VP ( VBD awarded//V ) ( NP ( DT the//D ) ( NN potato//N ) ) ( PP ( IN to//I ) ( NP ( NNP Liam//N ) ) ) ) ( . . ) )	* potato ( x _ 4 ) ; researcher ( x _ 1 ) AND award . agent ( x _ 2 , x _ 1 ) AND award . theme ( x _ 2 , x _ 4 ) AND award . recipient ( x _ 2 , Liam )	in_distribution
( S ( NP ( DT The//D ) ( NN clock//N ) ) ( VP ( VBD was//V ) ( VP ( VBN known//V ) ) ) ( . . ) )	* clock ( x _ 1 ) ; know . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN adored//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN judge//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; * judge ( x _ 6 ) ; adore . theme ( x _ 3 , x _ 1 ) AND adore . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN packed//V ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; pack . theme ( x _ 3 , x _ 1 ) AND pack . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The//D ) ( NN baby//N ) ) ( VP ( VBD noticed//V ) ) ( . . ) )	* baby ( x _ 1 ) ; notice . agent ( x _ 2 , x _ 1 )	in_distribution
