( S ( NP ( DT The//D ) ( NN cookie//N ) ) ( VP ( VBD was//V ) ( VP ( VBN eaten//V ) ) ) ( . . ) )	* cookie ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN book//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN kitty//N ) ) ) ) ) ( . . ) )	book ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND kitty ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN poked//V ) ( PP ( IN by//I ) ( NP ( NNP Olivia//N ) ) ) ) ) ( . . ) )	* donut ( x _ 1 ) ; poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , Olivia )	in_distribution
( S ( NP ( DT A//D ) ( NN consumer//N ) ) ( VP ( VBD knew//V ) ( NP ( DT the//D ) ( NN cookie//N ) ) ) ( . . ) )	* cookie ( x _ 4 ) ; consumer ( x _ 1 ) AND know . agent ( x _ 2 , x _ 1 ) AND know . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN boy//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( NP ( DT a//D ) ( NN raisin//N ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN queen//N ) ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , x _ 8 ) AND raisin ( x _ 5 ) AND queen ( x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN tossed//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN president//N ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND toss . theme ( x _ 3 , x _ 1 ) AND toss . agent ( x _ 3 , x _ 6 ) AND president ( x _ 6 )	in_distribution
( S ( NP ( NNP Ava//N ) ) ( VP ( VBD expected//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Jacob//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN scientist//N ) ) ) ) ) ) ) ) ) ) ) ( . . ) )	* cake ( x _ 7 ) ; expect . agent ( x _ 1 , Ava ) AND expect . ccomp ( x _ 1 , x _ 4 ) AND like . agent ( x _ 4 , Jacob ) AND like . ccomp ( x _ 4 , x _ 9 ) AND like . theme ( x _ 9 , x _ 7 ) AND like . agent ( x _ 9 , x _ 12 ) AND scientist ( x _ 12 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN changed//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; * girl ( x _ 6 ) ; change . theme ( x _ 3 , x _ 1 ) AND change . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Emily//N ) ) ( VP ( VBD helped//V ) ( NP ( DT a//D ) ( NN raisin//N ) ) ) ( . . ) )	help . agent ( x _ 1 , Emily ) AND help . theme ( x _ 1 , x _ 3 ) AND raisin ( x _ 3 )	in_distribution
( S ( NP ( DT A//D ) ( NN cat//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sold//V ) ( NP ( DT a//D ) ( NN toothbrush//N ) ) ) ) ( . . ) )	cat ( x _ 1 ) AND sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND toothbrush ( x _ 5 )	in_distribution
( S ( NP ( NNP Ava//N ) ) ( VP ( VBD passed//V ) ( NP ( DT the//D ) ( NN girl//N ) ) ( NP ( DT a//D ) ( NN cookie//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN cloth//N ) ) ) ) ( . . ) )	* girl ( x _ 3 ) ; * cloth ( x _ 8 ) ; pass . agent ( x _ 1 , Ava ) AND pass . recipient ( x _ 1 , x _ 3 ) AND pass . theme ( x _ 1 , x _ 5 ) AND cookie ( x _ 5 ) AND cookie . nmod . on ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( DT The//D ) ( NN bird//N ) ) ( VP ( VBD wished//V ) ( S ( VP ( TO to//T ) ( VP ( VB walk//V ) ) ) ) ) ( . . ) )	* bird ( x _ 1 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( NNP James//N ) ) ( VP ( VBD posted//V ) ( NP ( DT a//D ) ( NN cracker//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN TV//N ) ) ) ( PP ( IN to//I ) ( NP ( NNP Noah//N ) ) ) ) ( . . ) )	* table ( x _ 6 ) ; post . agent ( x _ 1 , James ) AND post . theme ( x _ 1 , x _ 3 ) AND post . recipient ( x _ 1 , Noah ) AND cracker ( x _ 3 ) AND cracker . nmod . beside ( x _ 3 , x _ 6 ) AND table . nmod . on ( x _ 6 , x _ 9 ) AND tv ( x _ 9 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD cleaned//V ) ( NP ( DT the//D ) ( NN zebra//N ) ) ) ( . . ) )	* zebra ( x _ 4 ) ; girl ( x _ 1 ) AND clean . agent ( x _ 2 , x _ 1 ) AND clean . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD found//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN bench//N ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * bench ( x _ 7 ) ; find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN boy//N ) ) ( VP ( VBD gave//V ) ( NP ( DT the//D ) ( NN baby//N ) ) ( NP ( DT a//D ) ( NN pen//N ) ) ) ( . . ) )	* boy ( x _ 1 ) ; * baby ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND pen ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN wolf//N ) ) ( VP ( VBD rented//V ) ( NP ( NNP Mia//N ) ) ( NP ( DT the//D ) ( NN raisin//N ) ) ) ( . . ) )	* raisin ( x _ 5 ) ; wolf ( x _ 1 ) AND rent . agent ( x _ 2 , x _ 1 ) AND rent . recipient ( x _ 2 , Mia ) AND rent . theme ( x _ 2 , x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN boy//N ) ) ( VP ( VBD ate//V ) ( NP ( DT the//D ) ( NN bird//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN house//N ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; * bird ( x _ 4 ) ; * house ( x _ 7 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND bird . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( PP ( IN to//I ) ( NP ( NNP James//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP William//N ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , James ) AND lend . agent ( x _ 3 , William )	in_distribution
( S ( NP ( NNP Michael//N ) ) ( VP ( VBD rolled//V ) ( NP ( DT a//D ) ( NN ball//N ) ) ) ( . . ) )	roll . agent ( x _ 1 , Michael ) AND roll . theme ( x _ 1 , x _ 3 ) AND ball ( x _ 3 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN touched//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN researcher//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , x _ 6 ) AND researcher ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN ball//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	ball ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD grew//V ) ( NP ( DT a//D ) ( NN girl//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN branch//N ) ) ) ) ( . . ) )	* branch ( x _ 6 ) ; grow . agent ( x _ 1 , Liam ) AND grow . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . on ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN drink//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( PP ( IN to//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* drink ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP James//N ) ) ( VP ( VBD said//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Emma//N ) ) ( VP ( VBD slept//V ) ) ) ) ) ( . . ) )	say . agent ( x _ 1 , James ) AND say . ccomp ( x _ 1 , x _ 4 ) AND sleep . agent ( x _ 4 , Emma )	in_distribution
( S ( NP ( NNP Luke//N ) ) ( VP ( VBD inflated//V ) ) ( . . ) )	inflate . theme ( x _ 1 , Luke )	in_distribution
( S ( NP ( NNP Benjamin//N ) ) ( VP ( VBD was//V ) ( VP ( VBN wired//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN teacher//N ) ) ) ) ) ( . . ) )	wire . recipient ( x _ 2 , Benjamin ) AND wire . theme ( x _ 2 , x _ 4 ) AND wire . agent ( x _ 2 , x _ 7 ) AND cake ( x _ 4 ) AND teacher ( x _ 7 )	in_distribution
( S ( NP ( NNP Victoria//N ) ) ( VP ( VBD hoped//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Noah//N ) ) ( VP ( VBD served//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN table//N ) ) ) ( PP ( IN to//I ) ( NP ( NNP Liam//N ) ) ) ) ) ) ) ( . . ) )	hope . agent ( x _ 1 , Victoria ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND serve . agent ( x _ 4 , Noah ) AND serve . theme ( x _ 4 , x _ 6 ) AND serve . recipient ( x _ 4 , Liam ) AND cake ( x _ 6 ) AND cake . nmod . beside ( x _ 6 , x _ 9 ) AND table ( x _ 9 )	in_distribution
( S ( NP ( NNP Elijah//N ) ) ( VP ( VBD talked//V ) ) ( . . ) )	talk . agent ( x _ 1 , Elijah )	in_distribution
( S ( NP ( DT The//D ) ( NN melon//N ) ) ( VP ( VBD was//V ) ( VP ( VBN admired//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* melon ( x _ 1 ) ; * girl ( x _ 6 ) ; admire . theme ( x _ 3 , x _ 1 ) AND admire . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN box//N ) ) ( VP ( VBD was//V ) ( VP ( VBN collapsed//V ) ) ) ( . . ) )	* box ( x _ 1 ) ; collapse . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP William//N ) ) ( VP ( VBD split//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN chair//N ) ) ) ) ( . . ) )	* cake ( x _ 3 ) ; * chair ( x _ 6 ) ; split . agent ( x _ 1 , William ) AND split . theme ( x _ 1 , x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD confessed//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN cake//N ) ) ( VP ( VBD rolled//V ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; confess . agent ( x _ 2 , x _ 1 ) AND confess . ccomp ( x _ 2 , x _ 6 ) AND cake ( x _ 5 ) AND roll . theme ( x _ 6 , x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( NNP Emma//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Aria//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma ) AND give . agent ( x _ 3 , Aria )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD snapped//V ) ( NP ( DT the//D ) ( NN box//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN house//N ) ) ) ) ( . . ) )	* box ( x _ 3 ) ; * house ( x _ 6 ) ; snap . agent ( x _ 1 , Emma ) AND snap . theme ( x _ 1 , x _ 3 ) AND box . nmod . in ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Joseph//N ) ) ( VP ( VBD studied//V ) ( NP ( NNP Gabriel//N ) ) ) ( . . ) )	study . agent ( x _ 1 , Joseph ) AND study . theme ( x _ 1 , Gabriel )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD yearned//V ) ( S ( VP ( TO to//T ) ( VP ( VB walk//V ) ) ) ) ) ( . . ) )	yearn . agent ( x _ 1 , Emma ) AND yearn . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT A//D ) ( NN cookie//N ) ) ( VP ( VBD was//V ) ( VP ( VBN observed//V ) ( PP ( IN by//I ) ( NP ( NNP Caleb//N ) ) ) ) ) ( . . ) )	cookie ( x _ 1 ) AND observe . theme ( x _ 3 , x _ 1 ) AND observe . agent ( x _ 3 , Caleb )	in_distribution
( S ( NP ( DT A//D ) ( NN box//N ) ) ( VP ( VBD was//V ) ( VP ( VBN offered//V ) ( PP ( IN to//I ) ( NP ( NNP Sophia//N ) ) ) ) ) ( . . ) )	box ( x _ 1 ) AND offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , Sophia )	in_distribution
( S ( NP ( DT The//D ) ( NN sweetcorn//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rented//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN boy//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Liam//N ) ) ) ) ) ( . . ) )	* sweetcorn ( x _ 1 ) ; * boy ( x _ 6 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , x _ 6 ) AND rent . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( DT A//D ) ( NN tenant//N ) ) ( VP ( VBD believed//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Noah//N ) ) ( VP ( VBD confessed//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN guitar//N ) ) ( VP ( VBD was//V ) ( VP ( VBN slid//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN cat//N ) ) ) ) ) ) ) ) ) ) ) ( . . ) )	* cat ( x _ 13 ) ; tenant ( x _ 1 ) AND believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 5 ) AND confess . agent ( x _ 5 , Noah ) AND confess . ccomp ( x _ 5 , x _ 10 ) AND guitar ( x _ 8 ) AND slide . theme ( x _ 10 , x _ 8 ) AND slide . agent ( x _ 10 , x _ 13 )	in_distribution
( S ( NP ( NNP Nora//N ) ) ( VP ( VBD slept//V ) ) ( . . ) )	sleep . agent ( x _ 1 , Nora )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT the//D ) ( NN box//N ) ) ( PP ( IN by//I ) ( NP ( NNP Olivia//N ) ) ) ) ) ( . . ) )	* box ( x _ 4 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Olivia )	in_distribution
( S ( NP ( NNP Abigail//N ) ) ( VP ( VBD liked//V ) ( NP ( DT a//D ) ( NN book//N ) ) ) ( . . ) )	like . agent ( x _ 1 , Abigail ) AND like . theme ( x _ 1 , x _ 3 ) AND book ( x _ 3 )	in_distribution
( S ( NP ( DT The//D ) ( NN moose//N ) ) ( VP ( VBD gave//V ) ( NP ( NP ( DT a//D ) ( NN sandwich//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN bag//N ) ) ) ) ( PP ( IN to//I ) ( NP ( NNP Harper//N ) ) ) ) ( . . ) )	* moose ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Harper ) AND sandwich ( x _ 4 ) AND sandwich . nmod . in ( x _ 4 , x _ 7 ) AND bag ( x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN giraffe//N ) ) ( VP ( VBD found//V ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ( . . ) )	* girl ( x _ 4 ) ; giraffe ( x _ 1 ) AND find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN kitty//N ) ) ( VP ( VBD split//V ) ) ( . . ) )	* kitty ( x _ 1 ) ; split . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN doctor//N ) ) ( VP ( VBD wanted//V ) ( S ( VP ( TO to//T ) ( VP ( VB walk//V ) ) ) ) ) ( . . ) )	doctor ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD offered//V ) ( NP ( DT the//D ) ( NN turtle//N ) ) ( NP ( DT the//D ) ( NN donut//N ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * turtle ( x _ 4 ) ; * donut ( x _ 6 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , x _ 4 ) AND offer . theme ( x _ 2 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN box//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* box ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Emma ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN princess//N ) ) ( VP ( VBD sent//V ) ( NP ( NNP Alexander//N ) ) ( NP ( DT the//D ) ( NN raisin//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN plate//N ) ) ) ) ( . . ) )	* raisin ( x _ 5 ) ; * plate ( x _ 8 ) ; princess ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . recipient ( x _ 2 , Alexander ) AND send . theme ( x _ 2 , x _ 5 ) AND raisin . nmod . on ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN cat//N ) ) ( VP ( VBD painted//V ) ( NP ( DT the//D ) ( NN girl//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN stage//N ) ) ) ) ( . . ) )	* girl ( x _ 4 ) ; * stage ( x _ 7 ) ; cat ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND girl . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD said//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Liam//N ) ) ( VP ( VBD loved//V ) ( S ( VP ( TO to//T ) ( VP ( VB talk//V ) ) ) ) ) ) ) ) ( . . ) )	say . agent ( x _ 1 , Emma ) AND say . ccomp ( x _ 1 , x _ 4 ) AND love . agent ( x _ 4 , Liam ) AND love . xcomp ( x _ 4 , x _ 6 ) AND talk . agent ( x _ 6 , Liam )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD gave//V ) ( NP ( NNP Theodore//N ) ) ( NP ( DT a//D ) ( NN box//N ) ) ) ( . . ) )	give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , Theodore ) AND give . theme ( x _ 1 , x _ 4 ) AND box ( x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN scarf//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sketched//V ) ) ) ( . . ) )	* scarf ( x _ 1 ) ; sketch . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN boy//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( NP ( DT the//D ) ( NN penny//N ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN bird//N ) ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; * penny ( x _ 5 ) ; * bird ( x _ 8 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , x _ 8 )	in_distribution
( S ( NP ( NNP Olivia//N ) ) ( VP ( VBD was//V ) ( VP ( VBN offered//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN table//N ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN goose//N ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; offer . recipient ( x _ 2 , Olivia ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . agent ( x _ 2 , x _ 10 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 ) AND goose ( x _ 10 )	in_distribution
( S ( NP ( DT A//D ) ( NN toothbrush//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rolled//V ) ( PP ( IN by//I ) ( NP ( NNP Liam//N ) ) ) ) ) ( . . ) )	toothbrush ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( DT A//D ) ( NN bean//N ) ) ( VP ( VBD was//V ) ( VP ( VBN split//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN baby//N ) ) ) ) ) ( . . ) )	* baby ( x _ 6 ) ; bean ( x _ 1 ) AND split . theme ( x _ 3 , x _ 1 ) AND split . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sold//V ) ( PP ( IN to//I ) ( NP ( NNP Emma//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Liam//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Emma ) AND sell . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( NNP Madison//N ) ) ( VP ( VBD painted//V ) ( NP ( DT the//D ) ( NN biscuit//N ) ) ) ( . . ) )	* biscuit ( x _ 3 ) ; paint . agent ( x _ 1 , Madison ) AND paint . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( NNP Ava//N ) ) ( VP ( VBD gave//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN lamb//N ) ) ) ) ( . . ) )	* lamb ( x _ 6 ) ; give . agent ( x _ 1 , Ava ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 ) AND cake ( x _ 3 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN eaten//V ) ( PP ( IN by//I ) ( NP ( NNP Sophia//N ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Sophia )	in_distribution
( S ( NP ( NNP Camila//N ) ) ( VP ( VBD wired//V ) ( NP ( DT the//D ) ( NN book//N ) ) ( PP ( IN to//I ) ( NP ( NNP Emma//N ) ) ) ) ( . . ) )	* book ( x _ 3 ) ; wire . agent ( x _ 1 , Camila ) AND wire . theme ( x _ 1 , x _ 3 ) AND wire . recipient ( x _ 1 , Emma )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN discovered//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN cat//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; discover . theme ( x _ 3 , x _ 1 ) AND discover . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN crumpled//V ) ( PP ( IN by//I ) ( NP ( NNP Sophia//N ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND crumple . theme ( x _ 3 , x _ 1 ) AND crumple . agent ( x _ 3 , Sophia )	in_distribution
( S ( NP ( NNP Mateo//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( NP ( DT the//D ) ( NN cookie//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN book//N ) ) ) ) ) ) ( . . ) )	* cookie ( x _ 4 ) ; give . recipient ( x _ 2 , Mateo ) AND give . theme ( x _ 2 , x _ 4 ) AND cookie . nmod . beside ( x _ 4 , x _ 7 ) AND book ( x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN boy//N ) ) ( VP ( VBD changed//V ) ) ( . . ) )	* boy ( x _ 1 ) ; change . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN box//N ) ) ( VP ( VBD was//V ) ( VP ( VBN fed//V ) ( PP ( IN to//I ) ( NP ( NNP Emma//N ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN baby//N ) ) ) ) ) ( . . ) )	* box ( x _ 1 ) ; * baby ( x _ 8 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , Emma ) AND feed . agent ( x _ 3 , x _ 8 )	in_distribution
( S ( NP ( DT The//D ) ( NN lion//N ) ) ( VP ( VBD was//V ) ( VP ( VBN fed//V ) ( NP ( DT the//D ) ( NN toy//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN hole//N ) ) ) ) ) ( . . ) )	* lion ( x _ 1 ) ; * toy ( x _ 5 ) ; feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND toy . nmod . in ( x _ 5 , x _ 8 ) AND hole ( x _ 8 )	in_distribution
